datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:47:43.968913+00:00,12105438196,1204917142663,0.4615605473518371,0.4538717567920685,0.4837532043457031,0.512077271938324,-9.06190299987793,59.03629302978516,-50.88169860839844,-56.59130096435547,620.1018676757812,613.903564453125
2021-08-12 10:47:43.986866+00:00,12105454851,1204917159318,0.4644962847232818,0.4497513473033905,0.5044361352920532,0.5052111744880676,-9.099559783935549,59.01603698730469,-50.978736877441406,-56.7041244506836,620.1300659179688,613.9359130859375
2021-08-12 10:47:44.002333+00:00,12105471505,1204917175972,0.4650811851024627,0.447050929069519,0.4997606575489044,0.5076523423194885,-9.235549926757812,58.83612060546875,-50.96786117553711,-56.69093704223633,619.5155029296875,613.3367309570312
2021-08-12 10:47:44.020425+00:00,12105488160,1204917192627,0.463453471660614,0.4530909955501556,0.4776785373687744,0.5071715712547302,-9.36143684387207,58.74937438964844,-50.97361755371094,-56.69328308105469,619.7952880859375,613.6271362304688
2021-08-12 10:47:44.034896+00:00,12105504815,1204917209282,0.462663859128952,0.4547998011112213,0.4835459589958191,0.5077881813049316,-9.517593383789062,58.60311126708984,-50.865970611572266,-56.57365798950195,619.7802734375,613.6259155273438
2021-08-12 10:47:44.052848+00:00,12105521469,1204917225935,0.4592134058475494,0.443100243806839,0.4899314045906067,0.5036042928695679,-9.670202255249023,58.45246887207031,-50.69137954711914,-56.37429428100586,619.6322631835938,613.4892578125
2021-08-12 10:47:44.068806+00:00,12105538124,1204917242590,0.4550265371799469,0.4408608078956604,0.4851285219192505,0.5029377937316895,-9.806047439575195,58.31067657470703,-50.55774688720703,-56.204345703125,619.48583984375,613.35302734375
2021-08-12 10:47:44.086758+00:00,12105554779,1204917259245,0.4629124999046325,0.4510197937488556,0.4929362535476684,0.5287845134735107,-9.957862854003906,58.13819122314453,-50.45075988769531,-56.050819396972656,619.20166015625,613.0809936523438
2021-08-12 10:47:44.101872+00:00,12105571434,1204917275900,0.4667299687862396,0.4509093463420868,0.4942943453788757,0.5307138562202454,-10.047985076904297,58.06382751464844,-50.44664001464844,-56.015254974365234,619.2123413085938,613.096435546875
2021-08-12 10:47:44.120113+00:00,12105588088,1204917292554,0.4647181332111358,0.4494392275810241,0.507821261882782,0.5093541145324707,-10.160903930664062,57.95892333984375,-50.50066375732422,-56.05632781982422,619.1675415039062,613.0618896484375
2021-08-12 10:47:44.135072+00:00,12105604743,1204917309209,0.4635779559612274,0.4490943551063537,0.5051537752151489,0.5121073126792908,-10.2373046875,57.91861724853516,-50.63397216796875,-56.1784553527832,619.3174438476562,613.2166137695312
2021-08-12 10:47:44.153025+00:00,12105621398,1204917325863,0.4685101509094238,0.4506809413433075,0.4843932390213012,0.5211969614028931,-10.334339141845703,57.86466979980469,-50.79203414916992,-56.31021118164063,619.5106201171875,613.4151611328125
2021-08-12 10:47:44.168982+00:00,12105638052,1204917342517,0.4701693654060364,0.4502013027667999,0.490073412656784,0.521047055721283,-10.35687255859375,57.92664337158203,-50.901981353759766,-56.39269256591797,620.155517578125,614.054443359375
2021-08-12 10:47:44.186934+00:00,12105654707,1204917359172,0.4626592695713043,0.4465509355068207,0.4983596205711365,0.5077823996543884,-10.390256881713867,57.89566802978516,-50.92596054077149,-56.39523696899414,619.9918823242188,613.8909301757812
2021-08-12 10:47:44.201894+00:00,12105671362,1204917375827,0.4662279784679413,0.4456262290477752,0.4928242862224579,0.5058795809745789,-10.367053985595703,57.95981597900391,-50.96072769165039,-56.406349182128906,620.1910400390625,614.0811767578125
2021-08-12 10:47:44.220353+00:00,12105688016,1204917392481,0.4697894752025604,0.4393120110034942,0.4833813607692718,0.5163936018943787,-10.348167419433594,57.95990753173828,-50.937110900878906,-56.35341262817383,619.6588134765625,613.5413818359375
2021-08-12 10:47:44.235313+00:00,12105704671,1204917409136,0.4665034711360931,0.4415070712566376,0.4861269891262054,0.5164332389831543,-10.23128890991211,58.09992218017578,-50.99739456176758,-56.38739776611328,619.7578125,613.6226806640625
2021-08-12 10:47:44.253266+00:00,12105721326,1204917425790,0.4589745700359344,0.4506346881389618,0.5020707249641418,0.5078704953193665,-10.120807647705078,58.17729949951172,-51.04539108276367,-56.43247604370117,619.3975219726562,613.2516479492188
2021-08-12 10:47:44.268226+00:00,12105737980,1204917442444,0.4581411778926849,0.4497836530208587,0.5102992057800293,0.5017907023429871,-9.986799240112305,58.320404052734375,-51.12709426879883,-56.52131271362305,619.3456420898438,613.1839599609375
