datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:35:52.751100+00:00,7794172861,1200605924125,0.5533221960067749,0.5469838380813599,0.5266391634941101,0.538484513759613,-19.40900039672852,48.32666778564453,-31.885631561279297,-36.95733642578125,601.2223510742188,595.849853515625
2021-08-12 09:35:52.767057+00:00,7794189516,1200605940779,0.5505725145339966,0.5466471910476685,0.5305089354515076,0.5341247916221619,-19.343868255615234,48.36747741699219,-31.90068817138672,-36.96010208129883,600.894287109375,595.5140991210938
2021-08-12 09:35:52.784012+00:00,7794206171,1200605957434,0.5553116798400879,0.5446290969848633,0.5233187675476074,0.5247296094894409,-19.26097869873047,48.439186096191406,-31.99036979675293,-37.03890609741211,600.71728515625,595.3276977539062
2021-08-12 09:35:52.800000+00:00,7794222825,1200605974088,0.5533536076545715,0.5425631999969482,0.5179216265678406,0.5280575156211853,-19.244970321655277,48.41886901855469,-32.04135513305664,-37.08481979370117,600.2623291015625,594.8718872070312
2021-08-12 09:35:52.817944+00:00,7794239480,1200605990743,0.5519332885742188,0.5395403504371643,0.5167381763458252,0.5399014353752136,-19.21346473693848,48.46460723876953,-32.13199234008789,-37.184513092041016,600.3392333984375,594.9452514648438
2021-08-12 09:35:52.833753+00:00,7794256135,1200606007398,0.5510565638542175,0.5367088913917542,0.5140120387077332,0.542911171913147,-19.23932647705078,48.41423797607422,-32.205848693847656,-37.26245880126953,600.079345703125,594.6902465820312
2021-08-12 09:35:52.851715+00:00,7794272789,1200606024051,0.5435614585876465,0.5364576578140259,0.5159292817115784,0.5413086414337158,-19.25005531311035,48.404090881347656,-32.27383041381836,-37.3388786315918,600.1163330078125,594.7298583984375
2021-08-12 09:35:52.866433+00:00,7794289444,1200606040706,0.5359318256378174,0.535883903503418,0.5280994772911072,0.5369002223014832,-19.309734344482425,48.30856323242188,-32.27095413208008,-37.34776306152344,599.8242797851562,594.44775390625
2021-08-12 09:35:52.884456+00:00,7794306099,1200606057361,0.5408608317375183,0.5305759906768799,0.5264414548873901,0.5336595177650452,-19.38250160217285,48.26180267333984,-32.27528762817383,-37.35606002807617,600.0958251953125,594.7268676757812
2021-08-12 09:35:52.899925+00:00,7794322754,1200606074016,0.5403401851654053,0.5291595458984375,0.5269997715950012,0.5345607995986938,-19.437021255493164,48.226661682128906,-32.24359893798828,-37.313568115234375,600.3506469726562,594.986572265625
2021-08-12 09:35:52.917878+00:00,7794339408,1200606090670,0.5410546660423279,0.53429114818573,0.5324253439903259,0.5467302203178406,-19.50780868530273,48.18206787109375,-32.18721389770508,-37.22743988037109,600.6665649414062,595.307373046875
2021-08-12 09:35:52.933841+00:00,7794356063,1200606107325,0.5440953969955444,0.5324084758758545,0.5214119553565979,0.5439419746398926,-19.53280067443848,48.21961212158203,-32.18404006958008,-37.18102645874024,601.2794799804688,595.9171142578125
2021-08-12 09:35:52.950803+00:00,7794372718,1200606123979,0.5380687713623047,0.5296881198883057,0.5171775221824646,0.541645348072052,-19.559694290161133,48.17683410644531,-32.098873138427734,-37.04615020751953,601.171875,595.81005859375
2021-08-12 09:35:52.966660+00:00,7794389372,1200606140633,0.5396756529808044,0.5295058488845825,0.5217599868774414,0.5482537746429443,-19.549400329589844,48.2034912109375,-32.043304443359375,-36.94475173950195,601.3299560546875,595.962890625
2021-08-12 09:35:52.984121+00:00,7794406027,1200606157288,0.5377221703529358,0.5272350907325745,0.5236179828643799,0.5430449843406677,-19.5371208190918,48.180702209472656,-31.9960994720459,-36.85840606689453,601.0239868164062,595.6548461914062
2021-08-12 09:35:53.000109+00:00,7794422682,1200606173943,0.5308160781860352,0.5262532830238342,0.5217379331588745,0.5407325625419617,-19.467208862304688,48.242095947265625,-31.9925594329834,-36.817344665527344,601.0999145507812,595.7221069335938
2021-08-12 09:35:53.018051+00:00,7794439336,1200606190597,0.5318392515182495,0.5248603224754333,0.5181407928466797,0.5386908054351807,-19.417909622192383,48.29720306396485,-32.00897216796875,-36.78861618041992,601.2940673828125,595.908935546875
2021-08-12 09:35:53.033013+00:00,7794455991,1200606207252,0.5332679748535156,0.52520352602005,0.5177738666534424,0.5376628637313843,-19.385711669921875,48.33268737792969,-32.02510452270508,-36.75851440429688,601.4312744140625,596.0404663085938
2021-08-12 09:35:53.050943+00:00,7794472646,1200606223906,0.5328388810157776,0.5222956538200378,0.5205352306365967,0.5468178391456604,-19.340267181396484,48.363311767578125,-32.01670455932617,-36.701393127441406,601.3831787109375,595.9857177734375
2021-08-12 09:35:53.066900+00:00,7794489300,1200606240560,0.5283374786376953,0.5198701620101929,0.5215144157409668,0.5497868657112122,-19.265430450439453,48.44733428955078,-32.03824615478516,-36.68136978149414,601.5906372070312,596.1826782226562
2021-08-12 09:35:53.084852+00:00,7794505955,1200606257215,0.5265354514122009,0.5168300271034241,0.5206415057182312,0.5503939986228943,-19.204126358032227,48.52808380126953,-32.05402755737305,-36.66042709350586,601.8748168945312,596.45751953125
2021-08-12 09:35:53.099682+00:00,7794522610,1200606273870,0.5285969376564026,0.516166090965271,0.5231199264526367,0.5527533888816833,-19.20169448852539,48.51289367675781,-32.0267333984375,-36.59909439086914,601.77685546875,596.3585815429688
2021-08-12 09:35:53.117626+00:00,7794539264,1200606290524,0.5242159962654114,0.5242422819137573,0.5174555778503418,0.5455949306488037,-19.175249099731445,48.52562713623047,-32.028472900390625,-36.567752838134766,601.77978515625,596.3583374023438
2021-08-12 09:35:53.133100+00:00,7794555919,1200606307179,0.5215863585472107,0.5235006213188171,0.5190450549125671,0.5437710285186768,-19.12921905517578,48.58024597167969,-32.042320251464844,-36.55042266845703,601.9378662109375,596.5095825195312
2021-08-12 09:35:53.151052+00:00,7794572574,1200606323833,0.5233576893806458,0.515147864818573,0.5219548940658569,0.528029203414917,-19.09430313110352,48.629127502441406,-32.05392837524414,-36.53334045410156,602.0859375,596.6513061523438
2021-08-12 09:35:53.167010+00:00,7794589229,1200606340488,0.5374475717544556,0.5269919633865356,0.5315782427787781,0.5311988592147827,-18.82568359375,49.10118103027344,-32.1239128112793,-36.58423614501953,604.1105346679688,598.6341552734375
2021-08-12 09:35:53.183964+00:00,7794605883,1200606357142,0.5912569761276245,0.5888975858688354,0.5309001207351685,0.5387412905693054,-18.549510955810547,49.32314300537109,-32.03615188598633,-36.48643493652344,603.6806640625,598.1749877929688
2021-08-12 09:35:53.199921+00:00,7794622538,1200606373797,0.6201701760292053,0.6170421838760376,0.5158426761627197,0.5281690955162048,-18.512779235839844,49.170166015625,-31.935943603515625,-36.37826919555664,602.00244140625,596.5027465820312
2021-08-12 09:35:53.217874+00:00,7794639193,1200606390452,0.6203663349151611,0.6208215951919556,0.5154516100883484,0.5297635197639465,-18.44060516357422,49.24919128417969,-31.967742919921875,-36.41761016845703,602.2992553710938,596.7938232421875
2021-08-12 09:35:53.233624+00:00,7794655847,1200606407106,0.6250569820404053,0.6208443641662598,0.5088306069374084,0.5311538577079773,-18.41411018371582,49.272552490234375,-32.002811431884766,-36.46284484863281,602.329345703125,596.8225708007812
2021-08-12 09:35:53.252083+00:00,7794672502,1200606423760,0.627312183380127,0.6130242943763733,0.5020952224731445,0.531896710395813,-18.37533569335937,49.32335662841797,-32.07271957397461,-36.55006408691406,602.435302734375,596.9248657226562
2021-08-12 09:35:53.266045+00:00,7794689157,1200606440415,0.6267957091331482,0.6127977967262268,0.517619788646698,0.5337885618209839,-18.396276473999023,49.27571105957031,-32.08723831176758,-36.59206771850586,602.1788330078125,596.6740112304688
2021-08-12 09:35:53.285743+00:00,7794705811,1200606457069,0.6252237558364868,0.6157253384590149,0.5221579670906067,0.5271432995796204,-18.399547576904297,49.28063201904297,-32.1446418762207,-36.68752670288086,602.298583984375,596.796875
2021-08-12 09:35:53.299706+00:00,7794722466,1200606473724,0.6209449768066406,0.6143887639045715,0.514414370059967,0.5291203856468201,-18.438690185546875,49.22332763671875,-32.172752380371094,-36.74429702758789,602.1815795898438,596.6879272460938
2021-08-12 09:35:53.317659+00:00,7794739121,1200606490379,0.6199660897254944,0.6133928894996643,0.5146290063858032,0.5373943448066711,-18.483373641967773,49.203460693359375,-32.18891143798828,-36.78612518310547,602.4903564453125,597.0028076171875
2021-08-12 09:35:53.333616+00:00,7794755775,1200606507033,0.621579110622406,0.6134003400802612,0.5126926302909851,0.5350058078765869,-18.585582733154297,49.0831298828125,-32.183223724365234,-36.79905700683594,602.3389892578125,596.8656005859375
2021-08-12 09:35:53.350896+00:00,7794772430,1200606523687,0.6210086941719055,0.6161137223243713,0.5028109550476074,0.52805095911026,-18.68552017211914,48.991981506347656,-32.186004638671875,-36.81070327758789,602.4580688476562,596.9965209960938
2021-08-12 09:35:53.365856+00:00,7794789085,1200606540342,0.6189796924591064,0.6169819235801697,0.5066967010498047,0.5303664803504944,-18.78544044494629,48.89151763916016,-32.148399353027344,-36.76932907104492,602.4866333007812,597.036376953125
2021-08-12 09:35:53.384318+00:00,7794805739,1200606556996,0.6176419258117676,0.6187331676483154,0.5230278968811035,0.5311530232429504,-18.898759841918945,48.78434753417969,-32.120506286621094,-36.72967147827149,602.6034545898438,597.1654052734375
2021-08-12 09:35:53.399278+00:00,7794822394,1200606573651,0.6231897473335266,0.6185912489891052,0.5205174684524536,0.524754524230957,-18.972021102905277,48.743011474609375,-32.16115188598633,-36.755409240722656,602.8878173828125,597.4556274414062
2021-08-12 09:35:53.417721+00:00,7794839049,1200606590306,0.6256015300750732,0.619022011756897,0.5044302940368652,0.5283513069152832,-19.05478858947754,48.65370941162109,-32.207664489746094,-36.77162551879883,602.7763671875,597.3521118164062
2021-08-12 09:35:53.433679+00:00,7794855704,1200606606961,0.6219621300697327,0.620164692401886,0.511742353439331,0.5299367904663086,-19.07746124267578,48.64777374267578,-32.248653411865234,-36.790775299072266,602.9762573242188,597.552978515625
2021-08-12 09:35:53.450633+00:00,7794872358,1200606623614,0.625694990158081,0.6176655888557434,0.5278602242469788,0.5270053744316101,-19.12448501586914,48.59869384765625,-32.29593276977539,-36.82004165649414,602.9179077148438,597.4990234375
2021-08-12 09:35:53.466688+00:00,7794889013,1200606640269,0.6276573538780212,0.6187631487846375,0.5255233645439148,0.5297890901565552,-19.11440086364746,48.63348388671875,-32.38238525390625,-36.88579559326172,603.1875610351562,597.765869140625
2021-08-12 09:35:53.483643+00:00,7794905668,1200606656924,0.6340795159339905,0.6200178861618042,0.5356614589691162,0.5346589684486389,-19.122589111328125,48.62992858886719,-32.49824905395508,-36.96919250488281,603.2423095703125,597.8203735351562
2021-08-12 09:35:53.499600+00:00,7794922322,1200606673578,0.6200560331344604,0.6129239797592163,0.5317161679267883,0.5394420027732849,-19.27972984313965,48.37947082519531,-32.575199127197266,-37.00543594360352,602.3035888671875,596.9022827148438
2021-08-12 09:35:53.517486+00:00,7794938977,1200606690233,0.5456835627555847,0.554600179195404,0.5237427353858948,0.5477850437164307,-19.432373046875,48.430084228515625,-32.840904235839844,-37.2453727722168,604.5784301757812,599.1870727539062
2021-08-12 09:35:53.533468+00:00,7794955632,1200606706888,0.4894529581069946,0.5021317005157471,0.533381462097168,0.5445194244384766,-19.376052856445312,48.856407165527344,-33.1190299987793,-37.52600860595703,608.5123291015625,603.1004028320312
2021-08-12 09:35:53.550933+00:00,7794972286,1200606723541,0.4871743321418762,0.4876818358898163,0.5309939384460449,0.5370712280273438,-19.38560104370117,48.775428771972656,-33.18489074707031,-37.56901931762695,607.6475830078125,602.2378540039062
2021-08-12 09:35:53.565894+00:00,7794988941,1200606740196,0.488699197769165,0.4881190955638885,0.5241066813468933,0.5398712158203125,-19.21902656555176,48.95056915283203,-33.212608337402344,-37.587623596191406,607.7227783203125,602.2931518554688
2021-08-12 09:35:53.583772+00:00,7795005596,1200606756851,0.4896285533905029,0.4922703504562378,0.5216566324234009,0.5399714708328247,-19.072303771972656,49.05976104736328,-33.17099380493164,-37.54902648925781,607.3948974609375,601.95068359375
2021-08-12 09:35:53.599730+00:00,7795022250,1200606773505,0.4934418201446533,0.4931756854057312,0.521662712097168,0.5430421829223633,-18.89720916748047,49.24152374267578,-33.123680114746094,-37.52019882202149,607.4803466796875,602.0166625976562
2021-08-12 09:35:53.617683+00:00,7795038905,1200606790160,0.4991607964038849,0.4937560260295868,0.5215867757797241,0.5436311960220337,-18.718448638916016,49.40428161621094,-33.03919219970703,-37.46567916870117,607.3475952148438,601.86572265625
2021-08-12 09:35:53.633173+00:00,7795055560,1200606806815,0.4988079071044922,0.4963583946228027,0.5209532380104065,0.5389962196350098,-18.511394500732425,49.61529541015625,-32.98121643066406,-37.43905258178711,607.5416259765625,602.0388793945312
2021-08-12 09:35:53.651125+00:00,7795072214,1200606823468,0.4950034618377685,0.4970112144947052,0.5174784064292908,0.537980318069458,-18.28398895263672,49.82794952392578,-32.913761138916016,-37.40274429321289,607.6261596679688,602.1016235351562
2021-08-12 09:35:53.666152+00:00,7795088869,1200606840123,0.4987746775150299,0.4983077049255371,0.5168653726577759,0.5427067875862122,-18.11968994140625,49.96207427978516,-32.82383346557617,-37.34187316894531,607.5260009765625,601.9871826171875
2021-08-12 09:35:53.684178+00:00,7795105524,1200606856778,0.506999135017395,0.505717396736145,0.5131699442863464,0.546653687953949,-17.9106502532959,50.14141082763672,-32.73857116699219,-37.29009246826172,607.43701171875,601.879150390625
2021-08-12 09:35:53.699662+00:00,7795122179,1200606873433,0.5030710697174072,0.5063753724098206,0.5094528198242188,0.5467448830604553,-17.648523330688477,50.42076110839844,-32.70707702636719,-37.30374526977539,607.883056640625,602.2994995117188
2021-08-12 09:35:53.716607+00:00,7795138833,1200606890087,0.4969195127487182,0.5053161382675171,0.5150010585784912,0.5457680225372314,-17.38179588317871,50.68678283691406,-32.672245025634766,-37.33010482788086,608.2021484375,602.5946655273438
2021-08-12 09:35:53.732467+00:00,7795155488,1200606906741,0.4999130964279175,0.5055059790611267,0.5199090838432312,0.5444273948669434,-17.230276107788086,50.793434143066406,-32.640769958496094,-37.35906600952149,607.9862060546875,602.3695068359375
2021-08-12 09:35:53.750934+00:00,7795172143,1200606923396,0.5032773613929749,0.5070728659629822,0.5283029079437256,0.5527238249778748,-17.036792755126953,50.99646759033203,-32.668575286865234,-37.454044342041016,608.3248901367188,602.6923217773438
