datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:56:52.888490+00:00,23454488098,1216266061673,0.3323783874511719,0.3456954956054687,0.8350099325180054,0.838895320892334,-1.0990715026855469,66.28997802734375,-58.64743041992188,-64.77268981933594,619.6694946289062,612.8078002929688
2021-08-12 13:56:52.905953+00:00,23454504753,1216266078328,0.3322840631008148,0.3367791473865509,0.8268138766288757,0.8360314965248108,-1.0567245483398438,66.32432556152344,-58.63655471801758,-64.76339721679688,619.6050415039062,612.7393188476562
2021-08-12 13:56:52.920913+00:00,23454521408,1216266094983,0.3307259976863861,0.3405553102493286,0.8340120315551758,0.8360730409622192,-1.0003166198730469,66.37039184570312,-58.61487579345703,-64.75201416015625,619.5995483398438,612.7301635742188
2021-08-12 13:56:52.938866+00:00,23454538062,1216266111636,0.3268462121486664,0.3511399328708648,0.8279662728309631,0.8399621844291687,-0.94232177734375,66.40892028808594,-58.60080337524414,-64.75080108642578,619.5684204101562,612.6967163085938
2021-08-12 13:56:52.954982+00:00,23454554717,1216266128291,0.3276961743831634,0.3530693054199219,0.8335332870483398,0.8395225405693054,-0.8751068115234375,66.47122192382812,-58.5698471069336,-64.74446868896484,619.6171875,612.74169921875
2021-08-12 13:56:52.971937+00:00,23454571372,1216266144946,0.3310989737510681,0.3489329516887665,0.8443606495857239,0.8306570649147034,-0.814208984375,66.52471923828125,-58.53721237182617,-64.73804473876953,619.5885009765625,612.7096557617188
2021-08-12 13:56:52.987895+00:00,23454588026,1216266161600,0.3344714939594269,0.3445202708244324,0.8416177034378052,0.8291230797767639,-0.7549362182617188,66.5853500366211,-58.525634765625,-64.74678802490234,619.5864868164062,612.7028198242188
2021-08-12 13:56:53.005846+00:00,23454604681,1216266178255,0.3369960188865661,0.338367223739624,0.8394500613212585,0.8293474912643433,-0.6999740600585938,66.64501190185547,-58.51583480834961,-64.75404357910156,619.592529296875,612.7037353515625
2021-08-12 13:56:53.020807+00:00,23454621336,1216266194910,0.3299897313117981,0.3401855826377868,0.8414878249168396,0.8324496150016785,-0.6453437805175781,66.68621063232422,-58.51641845703125,-64.7636947631836,619.5704345703125,612.6786499023438
2021-08-12 13:56:53.038760+00:00,23454637990,1216266211563,0.3264181017875671,0.3506759107112884,0.8356377482414246,0.832403838634491,-0.5838661193847656,66.75679779052734,-58.57484817504883,-64.8324966430664,619.8143920898438,612.9186401367188
