datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:48:44.145773+00:00,12165615597,1204977319417,0.2956098020076751,0.2916460335254669,0.4961456954479217,0.4846017956733703,-17.3045597076416,50.892578125,-36.89258575439453,-42.45512008666992,605.9065551757812,600.3472900390625
2021-08-12 10:48:44.163909+00:00,12165632252,1204977336072,0.2966462075710296,0.2908261716365814,0.5009616017341614,0.478868156671524,-17.306564331054688,50.87490081787109,-36.8823356628418,-42.42835235595703,605.78662109375,600.2274169921875
2021-08-12 10:48:44.178685+00:00,12165648907,1204977352726,0.2980724573135376,0.2918295860290527,0.5024063587188721,0.4778222441673279,-17.29837989807129,50.875770568847656,-36.88383865356445,-42.41352081298828,605.7550659179688,600.1944580078125
2021-08-12 10:48:44.196988+00:00,12165665562,1204977369381,0.2955724000930786,0.2911487221717834,0.5060442686080933,0.4727509319782257,-17.288467407226562,50.85303497314453,-36.86017227172852,-42.36922073364258,605.5157470703125,599.954833984375
2021-08-12 10:48:44.212346+00:00,12165682216,1204977386035,0.3016989827156067,0.2878308296203613,0.5018936395645142,0.4756015837192535,-17.245380401611328,50.91181182861328,-36.86674880981445,-42.36661911010742,605.5865478515625,600.0185546875
2021-08-12 10:48:44.230299+00:00,12165698871,1204977402690,0.3074704706668854,0.2854589223861694,0.505018949508667,0.4818146526813507,-17.198257446289062,50.93282318115234,-36.82742691040039,-42.31625747680664,605.2440795898438,599.6699829101562
2021-08-12 10:48:44.245258+00:00,12165715526,1204977419345,0.3077407777309418,0.2862447798252105,0.503531277179718,0.4837276637554168,-17.114791870117188,51.01226806640625,-36.821380615234375,-42.30155563354492,605.217529296875,599.633544921875
2021-08-12 10:48:44.264717+00:00,12165732180,1204977435998,0.3101241886615753,0.2886647582054138,0.5024937987327576,0.4779340922832489,-17.02545738220215,51.07610321044922,-36.78986740112305,-42.26872253417969,604.958740234375,599.3653564453125
2021-08-12 10:48:44.278170+00:00,12165748835,1204977452653,0.30616295337677,0.2881700098514557,0.5070899128913879,0.4772698283195495,-16.880048751831055,51.22970581054688,-36.77494812011719,-42.26150131225586,605.1610717773438,599.552001953125
2021-08-12 10:48:44.297121+00:00,12165765490,1204977469308,0.3079229295253753,0.2915807962417602,0.4934071898460388,0.4946087002754211,-16.744901657104492,51.365821838378906,-36.76757049560547,-42.2545166015625,605.2454833984375,599.62158203125
2021-08-12 10:48:44.312079+00:00,12165782144,1204977485962,0.3133013546466827,0.2927740514278412,0.4934765696525574,0.495020180940628,-16.61949348449707,51.50433349609375,-36.74748229980469,-42.24578475952149,605.4122314453125,599.7742309570312
2021-08-12 10:48:44.330033+00:00,12165798799,1204977502617,0.3126589953899383,0.2881645560264587,0.506361186504364,0.484261691570282,-16.467613220214844,51.6396484375,-36.699012756347656,-42.2202262878418,605.2759399414062,599.6226196289062
2021-08-12 10:48:44.345498+00:00,12165815454,1204977519272,0.3106724619865417,0.2841629385948181,0.5305323004722595,0.5004217028617859,-16.394245147705078,51.633079528808594,-36.79119110107422,-42.325103759765625,604.6863403320312,599.0324096679688
2021-08-12 10:48:44.363451+00:00,12165832108,1204977535925,0.3063304424285888,0.2797248065471649,0.5474976897239685,0.5184462666511536,-16.241012573242188,51.67519378662109,-37.19518661499024,-42.75297164916992,604.2530517578125,598.5992431640625
2021-08-12 10:48:44.379408+00:00,12165848763,1204977552580,0.2923887073993683,0.2734343707561493,0.9361915588378906,0.9076422452926636,-16.031131744384766,51.80754852294922,-37.51186752319336,-43.09358215332031,604.3567504882812,598.6959838867188
2021-08-12 10:48:44.396872+00:00,12165865418,1204977569235,0.2979044020175934,0.2772980332374573,0.9462379813194276,0.9235700368881226,-15.860925674438477,51.92100524902344,-37.55641174316406,-43.14780044555664,604.2537231445312,598.5819091796875
2021-08-12 10:48:44.411831+00:00,12165882072,1204977585889,0.2997359335422516,0.2793894410133362,0.944521188735962,0.9230360984802246,-15.737606048583984,52.01788330078125,-37.52327346801758,-43.12961196899414,604.1467895507812,598.4644165039062
2021-08-12 10:48:44.429784+00:00,12165898727,1204977602544,0.300102025270462,0.2844828069210052,0.9357216954231262,0.9084489941596984,-15.607452392578123,52.15706634521485,-37.557891845703125,-43.19248580932617,604.2926635742188,598.5977783203125
2021-08-12 10:48:44.445742+00:00,12165915382,1204977619198,0.3011954724788666,0.2857533395290375,0.9240410923957824,0.9030895233154296,-15.525169372558594,52.24031066894531,-37.606388092041016,-43.26945877075195,604.236328125,598.5339965820312
2021-08-12 10:48:44.463693+00:00,12165932037,1204977635853,0.3048029243946075,0.2777009308338165,0.9084856510162354,0.8975167870521545,-15.423791885375977,52.352325439453125,-37.663230895996094,-43.34663772583008,604.1715698242188,598.4573364257812
2021-08-12 10:48:44.478655+00:00,12165948691,1204977652507,0.3051763772964477,0.2763277590274811,0.9204214215278624,0.8976861834526062,-15.346427917480469,52.43282318115234,-37.67372131347656,-43.38628387451172,604.0679321289062,598.345703125
2021-08-12 10:48:44.497064+00:00,12165965346,1204977669162,0.3040546178817749,0.2883284091949463,0.927422046661377,0.896778404712677,-15.255640029907228,52.543907165527344,-37.7364387512207,-43.4865837097168,604.146484375,598.4149169921875
2021-08-12 10:48:44.511565+00:00,12165982001,1204977685817,0.3046838641166687,0.2882827818393707,0.927765429019928,0.8909134864807129,-15.17436981201172,52.65569305419922,-37.813236236572266,-43.59794616699219,604.2498168945312,598.5087280273438
2021-08-12 10:48:44.530640+00:00,12165998655,1204977702471,0.3074461817741394,0.2851949632167816,0.9236267805099488,0.8908613920211792,-15.093755722045898,52.78932189941406,-37.92841339111328,-43.7389030456543,604.5335083007812,598.7811889648438
2021-08-12 10:48:44.545598+00:00,12166015310,1204977719125,0.3015676438808441,0.2822535336017608,0.9117108583450316,0.8944447040557861,-15.188568115234377,52.63419342041016,-38.02144241333008,-43.83780288696289,603.7159423828125,597.9767456054688
2021-08-12 10:48:44.564547+00:00,12166031965,1204977735780,0.2808932363986969,0.2586259245872497,0.9216777682304382,0.9073649048805236,-15.236507415771484,52.5830078125,-38.15875244140625,-43.996726989746094,603.62060546875,597.8894653320312
2021-08-12 10:48:44.578510+00:00,12166048619,1204977752434,0.2640806138515472,0.2447843104600906,0.9400362968444824,0.9137904047966005,-15.223705291748049,52.63701629638672,-38.283451080322266,-44.15538787841797,603.9368896484375,598.2050170898438
2021-08-12 10:48:44.597052+00:00,12166065274,1204977769089,0.2625373899936676,0.2350915670394897,0.9339519739151,0.9139071702957152,-15.242366790771484,52.65178680419922,-38.43818664550781,-44.325828552246094,604.088134765625,598.3576049804688
2021-08-12 10:48:44.611422+00:00,12166081929,1204977785744,0.2640974521636963,0.2368093430995941,0.924553394317627,0.9120869040489196,-15.321056365966797,52.56214904785156,-38.50799560546875,-44.398887634277344,603.8428955078125,598.1216430664062
2021-08-12 10:48:44.630372+00:00,12166098583,1204977802398,0.2667461931705475,0.238458514213562,0.9373672008514404,0.9109214544296264,-15.397796630859377,52.526588439941406,-38.55291366577149,-44.46485137939453,604.0888061523438,598.3745727539062
2021-08-12 10:48:44.645331+00:00,12166115238,1204977819052,0.262833833694458,0.2394854873418808,0.943567395210266,0.9112626910209656,-15.527240753173828,52.39371490478516,-38.5506706237793,-44.46821212768555,603.9378051757812,598.2378540039062
2021-08-12 10:48:44.663284+00:00,12166131893,1204977835707,0.2534159123897552,0.254870742559433,0.9320425391197203,0.9122745990753174,-15.653470993041992,52.28765106201172,-38.57695388793945,-44.49603271484375,604.1503295898438,598.4644775390625
2021-08-12 10:48:44.678244+00:00,12166148547,1204977852361,0.2561060488224029,0.2528523504734039,0.9347793459892272,0.9107486009597778,-15.823236465454102,52.12438201904297,-38.55147933959961,-44.467411041259766,604.0140991210938,598.344970703125
2021-08-12 10:48:44.696703+00:00,12166165202,1204977869016,0.2645529806613922,0.2438057363033294,0.9309316873550416,0.912920355796814,-16.001893997192383,51.96222686767578,-38.54482650756836,-44.4432258605957,603.97998046875,598.3272094726562
2021-08-12 10:48:44.712205+00:00,12166181857,1204977885671,0.2648383677005768,0.2474179714918136,0.9341714382171632,0.9156383872032166,-16.17510223388672,51.78610229492188,-38.53434753417969,-44.40570831298828,603.8176879882812,598.1815185546875
2021-08-12 10:48:44.730157+00:00,12166198512,1204977902325,0.2615914940834045,0.249726802110672,0.9426895976066588,0.9089621305465698,-16.370508193969727,51.59894561767578,-38.5617790222168,-44.40820693969727,603.7481079101562,598.1310424804688
2021-08-12 10:48:44.745117+00:00,12166215166,1204977918979,0.2568714916706085,0.2428615987300872,0.9368757605552672,0.9119628071784972,-16.621902465820312,51.29491424560547,-38.58145523071289,-44.38398361206055,603.1588745117188,597.5697631835938
