datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:52.732782+00:00,7734153437,1200545905331,0.4767171740531921,0.4859099984169006,0.5638049244880676,0.5653645992279053,0.53094482421875,68.19660186767578,-32.59878921508789,-39.20325469970703,613.9220581054688,606.5287475585938
2021-08-12 09:34:52.747801+00:00,7734170092,1200545921986,0.4717911183834076,0.4844635725021362,0.5562698841094971,0.5683360695838928,0.6215629577636719,68.28775024414062,-32.59928512573242,-39.197975158691406,614.0780639648438,606.6759643554688
2021-08-12 09:34:52.765752+00:00,7734186747,1200545938640,0.472655713558197,0.4834044873714447,0.5592520833015442,0.5749323964118958,0.6860847473144531,68.35277557373047,-32.5984992980957,-39.19407653808594,614.1749267578125,606.7664794921875
2021-08-12 09:34:52.781827+00:00,7734203401,1200545955294,0.4739904403686523,0.4828313291072845,0.5681266188621521,0.5751184225082397,0.7429466247558594,68.41315460205078,-32.58771133422852,-39.18769836425781,614.250732421875,606.8363037109375
2021-08-12 09:34:52.798783+00:00,7734220056,1200545971949,0.4717631340026855,0.4801523983478546,0.5577494502067566,0.5659106373786926,0.8035354614257812,68.46807098388672,-32.593597412109375,-39.19514846801758,614.2222290039062,606.8018188476562
2021-08-12 09:34:52.815737+00:00,7734236711,1200545988604,0.4726085364818573,0.4815762341022491,0.56075119972229,0.5660858750343323,0.8534660339355469,68.51183319091797,-32.580753326416016,-39.18902969360352,614.1622314453125,606.7366943359375
2021-08-12 09:34:52.832691+00:00,7734253365,1200546005258,0.457499086856842,0.4691050946712494,0.5683348774909973,0.5693780779838562,0.9283676147460938,68.71137237548828,-32.6467399597168,-39.28232192993164,615.3597412109375,607.9215698242188
2021-08-12 09:34:52.848650+00:00,7734270020,1200546021913,0.4258041083812713,0.4444230198860168,0.5638827681541443,0.5688363909721375,0.7695655822753906,68.54241943359375,-32.65609359741211,-39.288272857666016,615.2545776367188,607.8347778320312
2021-08-12 09:34:52.865604+00:00,7734286675,1200546038567,0.4074100255966186,0.4187304079532623,0.5662468671798706,0.5635673999786377,0.6926689147949219,68.34718322753906,-32.59112930297852,-39.21039962768555,614.1024780273438,606.6958618164062
2021-08-12 09:34:52.881573+00:00,7734303329,1200546055221,0.4067069292068481,0.4178816676139831,0.5671278238296509,0.5589786171913147,0.8173294067382812,68.46823120117188,-32.606971740722656,-39.23592376708984,614.0531616210938,606.63330078125
2021-08-12 09:34:52.898812+00:00,7734319984,1200546071876,0.4132413864135742,0.42013680934906,0.5707094073295593,0.5642252564430237,0.8793716430664062,68.55465698242188,-32.6187858581543,-39.26092529296875,614.238037109375,606.8102416992188
2021-08-12 09:34:52.914769+00:00,7734336639,1200546088531,0.4141384959220886,0.4158088862895965,0.5695172548294067,0.5651313662528992,0.9696083068847656,68.68673706054688,-32.6448974609375,-39.299713134765625,614.6212158203125,607.1818237304688
2021-08-12 09:34:52.932722+00:00,7734353293,1200546105185,0.4123161137104034,0.4120645225048065,0.5765448212623596,0.5640419721603394,1.0454826354980469,68.79006958007812,-32.65155792236328,-39.32171630859375,614.8112182617188,607.362060546875
2021-08-12 09:34:52.948678+00:00,7734369948,1200546121840,0.4142947793006897,0.4124784171581268,0.5708232522010803,0.5697873830795288,1.0678253173828125,68.81233215332031,-32.6644401550293,-39.33776473999024,614.6971435546875,607.2443237304688
2021-08-12 09:34:52.965641+00:00,7734386603,1200546138494,0.414444088935852,0.4119872748851776,0.5614205002784729,0.569706916809082,1.1100387573242188,68.85672760009766,-32.686275482177734,-39.36307907104492,614.6123046875,607.15380859375
2021-08-12 09:34:52.981598+00:00,7734403258,1200546155149,0.4089682400226593,0.4149647653102875,0.5675086975097656,0.5694331526756287,1.1770973205566406,68.92893981933594,-32.68722152709961,-39.37229919433594,614.6666259765625,607.2009887695312
2021-08-12 09:34:52.998820+00:00,7734419912,1200546171803,0.4052144885063171,0.4150711894035339,0.566842794418335,0.5722474455833435,1.24432373046875,69.00570678710938,-32.69658660888672,-39.3924674987793,614.791259765625,607.3187255859375
2021-08-12 09:34:53.015147+00:00,7734436567,1200546188458,0.4109863340854645,0.4141971170902252,0.5697453618049622,0.5684014558792114,1.2549972534179688,69.01210021972656,-32.70137405395508,-39.41270065307617,614.6419067382812,607.1680297851562
