datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:49:44.101343+00:00,12225572472,1205037275672,0.4855969548225403,0.4812938272953033,0.5398871898651123,0.5348137617111206,-0.2901725769042969,66.83558654785156,-32.26997756958008,-39.163272857666016,596.5447998046875,589.136474609375
2021-08-12 10:49:44.119296+00:00,12225589127,1205037292326,0.4853469729423523,0.4835057556629181,0.5381258726119995,0.5322748422622681,-0.1782760620117187,66.96295166015625,-32.21515274047852,-39.13742065429688,596.9094848632812,589.4916381835938
2021-08-12 10:49:44.135253+00:00,12225605782,1205037308981,0.4888621568679809,0.4870830774307251,0.5323958396911621,0.5370146036148071,-0.1352767944335937,66.99700927734375,-32.14335632324219,-39.09005355834961,596.9631958007812,589.5433959960938
2021-08-12 10:49:44.152208+00:00,12225622437,1205037325636,0.4863794147968292,0.4909439980983734,0.5378910899162292,0.5475059747695923,-0.0630874633789062,67.0755844116211,-32.06892013549805,-39.04165267944336,597.2239990234375,589.7989501953125
2021-08-12 10:49:44.168166+00:00,12225639091,1205037342290,0.4841633141040802,0.4878721833229065,0.5395227074623108,0.5399430394172668,-0.0240745544433593,67.12000274658203,-32.027217864990234,-39.028587341308594,597.3436889648438,589.9161376953125
2021-08-12 10:49:44.186232+00:00,12225655746,1205037358945,0.4860716164112091,0.4800660312175751,0.5434340238571167,0.523786187171936,0.0212936401367187,67.19332122802734,-32.01093673706055,-39.04057693481445,597.662353515625,590.2304077148438
2021-08-12 10:49:44.201194+00:00,12225672401,1205037375599,0.4871908128261566,0.4800711870193481,0.5477190017700195,0.5281684398651123,0.0165138244628906,67.18897247314453,-31.98908424377441,-39.03647232055664,597.705810546875,590.2758178710938
2021-08-12 10:49:44.219145+00:00,12225689055,1205037392253,0.4878044426441192,0.4805719256401062,0.5419042706489563,0.5318977236747742,0.0267677307128906,67.2174301147461,-32.01666641235352,-39.074127197265625,597.9108276367188,590.4801025390625
2021-08-12 10:49:44.235102+00:00,12225705710,1205037408908,0.4876983761787414,0.4821164309978485,0.5349090099334717,0.5284815430641174,0.03582763671875,67.24178314208984,-32.05378341674805,-39.11427307128906,598.0931396484375,590.6615600585938
2021-08-12 10:49:44.253055+00:00,12225722365,1205037425563,0.4885174036026001,0.4830637574195862,0.5397367477416992,0.546681821346283,0.0397262573242187,67.25437927246094,-32.074737548828125,-39.130672454833984,598.218505859375,590.7864990234375
2021-08-12 10:49:44.268015+00:00,12225739019,1205037442217,0.4864361584186554,0.4802723526954651,0.537521243095398,0.5502322316169739,0.067169189453125,67.30852508544922,-32.119537353515625,-39.176856994628906,598.4823608398438,591.0465087890625
2021-08-12 10:49:44.285967+00:00,12225755674,1205037458872,0.4812125861644745,0.4824272096157074,0.5298404693603516,0.5473849773406982,0.0821037292480468,67.34130859375,-32.143890380859375,-39.20170593261719,598.6942138671875,591.2566528320312
2021-08-12 10:49:44.301435+00:00,12225772329,1205037475526,0.4814278483390808,0.4827715456485748,0.5287608504295349,0.5475263595581055,0.0895957946777343,67.36579132080078,-32.150108337402344,-39.20730972290039,598.8446044921875,591.4050903320312
2021-08-12 10:49:44.319386+00:00,12225788983,1205037492180,0.4912572801113128,0.4808093905448913,0.5483752489089966,0.547944962978363,0.1016502380371093,67.40652465820312,-32.13893508911133,-39.19729995727539,599.0824584960938,591.639404296875
2021-08-12 10:49:44.335344+00:00,12225805638,1205037508835,0.4930405914783478,0.4823354184627533,0.5504072308540344,0.5496057271957397,0.1039352416992187,67.4267578125,-32.11035919189453,-39.17300415039063,599.2298583984375,591.7852783203125
