datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:55:52.585834+00:00,23394185475,1216205759654,0.4448280036449432,0.4346822202205658,0.5386151075363159,0.5222795009613037,39.16989135742188,106.26039123535156,-39.60581970214844,-46.38882064819336,732.1699829101562,722.5365600585938
2021-08-12 13:55:52.602789+00:00,23394202129,1216205776308,0.4414381384849548,0.4344499409198761,0.5425249934196472,0.5157464742660522,38.75569915771485,105.85426330566406,-39.152469635009766,-45.90300750732422,732.5518188476562,722.9544067382812
2021-08-12 13:55:52.618747+00:00,23394218784,1216205792963,0.438751220703125,0.4334306120872497,0.5468170642852783,0.5102420449256897,38.39731597900391,105.49534606933594,-38.78742218017578,-45.50270462036133,732.7774658203125,723.2111206054688
2021-08-12 13:55:52.636211+00:00,23394235439,1216205809618,0.4401216208934784,0.4329096674919128,0.5408024191856384,0.5214866399765015,37.949180603027344,105.05052185058594,-38.38336944580078,-45.04395294189453,732.9951782226562,723.4659423828125
2021-08-12 13:55:52.651170+00:00,23394252093,1216205826272,0.4456184208393097,0.4355394542217254,0.5238593816757202,0.5396670699119568,38.27768707275391,105.31947326660156,-38.31866455078125,-44.90703582763672,732.9595947265625,723.4055786132812
2021-08-12 13:55:52.669122+00:00,23394268748,1216205842927,0.4443435966968536,0.4348508417606354,0.5502272248268127,0.5099759101867676,37.81686401367188,104.85824584960938,-38.37686920166016,-44.85498046875,733.0032958984375,723.4866333007812
2021-08-12 13:55:52.684590+00:00,23394285403,1216205859581,0.4443435966968536,0.417710930109024,0.5502272248268127,0.5344641804695129,37.30206298828125,104.42515563964844,-38.00484848022461,-44.314266204833984,733.07861328125,723.58154296875
2021-08-12 13:55:52.701545+00:00,23394302057,1216205876235,,0.4022433459758758,,0.5565630197525024,,103.77658081054688,,-44.14533615112305,,723.7212524414062
2021-08-12 13:55:52.718500+00:00,23394318712,1216205892890,,0.3038367331027984,,0.8220084309577942,,103.814208984375,,-44.44815444946289,,723.6763916015625
2021-08-12 13:55:52.735177+00:00,23394335367,1216205909545,,0.3145885169506073,,0.8497384786605835,,102.9709930419922,,-43.97026443481445,,723.8731079101562
2021-08-12 13:55:52.752132+00:00,23394352022,1216205926200,0.3036299347877502,0.3134657442569732,0.8230456709861755,0.8392077088356018,35.347503662109375,102.2667236328125,-37.55149459838867,-43.40898513793945,733.6756591796875,724.3770751953125
2021-08-12 13:55:52.769087+00:00,23394368676,1216205942854,0.314399778842926,0.3057015240192413,0.8334749937057495,0.8241073489189148,35.10343933105469,101.88461303710938,-36.86948776245117,-42.80360794067383,733.773681640625,724.5244140625
2021-08-12 13:55:52.785044+00:00,23394385331,1216205959508,0.3146187663078308,0.3055262267589569,0.8183211088180542,0.8212963342666626,35.06526184082031,101.79515075683594,-36.605079650878906,-42.59587478637695,734.43798828125,725.2117919921875
2021-08-12 13:55:52.801999+00:00,23394401986,1216205976163,0.3241657018661499,0.303409606218338,0.8306403756141663,0.8269981741905212,34.90846252441406,101.5422821044922,-36.16282653808594,-42.202178955078125,734.17529296875,724.9777221679688
2021-08-12 13:55:52.818444+00:00,23394418640,1216205992817,0.3233120739459991,0.3040023744106293,0.826998233795166,0.8078375458717346,35.00836944580078,101.65550231933594,-35.888973236083984,-41.98537063598633,735.1723022460938,725.9767456054688
2021-08-12 13:55:52.835395+00:00,23394435295,1216206009472,0.3139693140983581,0.3179359138011932,0.8159624338150024,0.8013067245483398,34.991233825683594,101.58186340332033,-35.49946212768555,-41.661869049072266,735.1954345703125,726.0131225585938
2021-08-12 13:55:52.851888+00:00,23394451950,1216206026127,0.3132130205631256,0.3175065219402313,0.8143113851547241,0.8085925579071045,35.16252899169922,101.78776550292967,-35.21100616455078,-41.45049285888672,736.192626953125,727.00244140625
2021-08-12 13:55:52.868816+00:00,23394468604,1216206042781,0.3013090789318084,0.3066372275352478,0.7886956334114075,0.8029002547264099,35.23851013183594,101.86726379394533,-34.853641510009766,-41.17083740234375,736.5257568359375,727.3336181640625
2021-08-12 13:55:52.884773+00:00,23394485259,1216206059435,0.3097200989723205,0.3082578778266907,0.763252854347229,0.8033490180969238,35.382362365722656,102.03504943847656,-34.621238708496094,-41.01600646972656,737.1826171875,727.9833374023438
