datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:33:52.557948+00:00,7673980056,1200485732555,,,,,,,,,,
2021-08-12 09:33:52.573905+00:00,7673996711,1200485749210,,,,,,,,,,
2021-08-12 09:33:52.590850+00:00,7674013366,1200485765864,,,,,,,,,,
2021-08-12 09:33:52.607804+00:00,7674030020,1200485782518,,,,,,,,,,
2021-08-12 09:33:52.624978+00:00,7674046675,1200485799173,,,,,,,,,,
2021-08-12 09:33:52.641260+00:00,7674063330,1200485815828,,,,,,,,,,
2021-08-12 09:33:52.658724+00:00,7674079984,1200485832482,,,,,,,,,,
2021-08-12 09:33:52.673684+00:00,7674096639,1200485849137,,,,,,,,,,
2021-08-12 09:33:52.690642+00:00,7674113294,1200485865791,,,,,,,,,,
2021-08-12 09:33:52.706731+00:00,7674129948,1200485882445,,,,,,,,,,
2021-08-12 09:33:52.725489+00:00,7674146603,1200485899100,,,,,,,,,,
2021-08-12 09:33:52.739669+00:00,7674163258,1200485915755,,,,,,,,,,
2021-08-12 09:33:52.757615+00:00,7674179912,1200485932409,,,,,,,,,,
2021-08-12 09:33:52.773562+00:00,7674196567,1200485949064,,,,,,,,,,
2021-08-12 09:33:52.792020+00:00,7674213222,1200485965718,0.1527712643146515,,1.2763828039169312,,-51.97893142700195,,-45.28606796264648,,631.7099609375,
2021-08-12 09:33:52.807678+00:00,7674229876,1200485982372,0.188229039311409,,1.282374620437622,,-48.2528076171875,,-42.577247619628906,,632.1185302734375,
2021-08-12 09:33:52.824638+00:00,7674246531,1200485999027,0.2666184306144714,,1.2956212759017944,,-45.63947296142578,,-42.9985466003418,,631.537353515625,
2021-08-12 09:33:52.841359+00:00,7674263186,1200486015682,0.3729630708694458,,1.3852730989456177,,-43.90309143066406,,-43.31552505493164,,632.4716186523438,
2021-08-12 09:33:52.858548+00:00,7674279841,1200486032337,0.3729630708694458,,1.3852730989456177,,-42.29140472412109,,-43.59665298461914,,631.8651733398438,
2021-08-12 09:33:52.873732+00:00,7674296495,1200486048991,,,,,,,,,,
2021-08-12 09:33:52.891797+00:00,7674313150,1200486065645,0.4943843185901642,,1.437533259391785,,-39.47832107543945,,-45.66093444824219,,631.6490478515625,
2021-08-12 09:33:52.908822+00:00,7674329805,1200486082300,0.4943843185901642,,1.437533259391785,,-38.452545166015625,,-45.89604568481445,,631.5130004882812,
2021-08-12 09:33:52.924778+00:00,7674346459,1200486098954,0.4891552627086639,,1.4254194498062134,,-36.878173828125,,-47.00139236450195,,631.4639892578125,
2021-08-12 09:33:52.940966+00:00,7674363114,1200486115609,0.4891552627086639,,1.4254194498062134,,-38.18833923339844,,-47.080596923828125,,631.5248413085938,
2021-08-12 09:33:52.958957+00:00,7674379769,1200486132264,0.4915302097797394,,1.4155025482177734,,-36.84833908081055,,-47.76971054077149,,631.4864501953125,
2021-08-12 09:33:52.973917+00:00,7674396423,1200486148918,0.4915302097797394,,1.4155025482177734,,-34.827735900878906,,-47.992431640625,,631.456298828125,
2021-08-12 09:33:52.990873+00:00,7674413078,1200486165572,,,,,,,,,,
2021-08-12 09:33:53.006835+00:00,7674429733,1200486182227,,,,,,,,,,
2021-08-12 09:33:53.024913+00:00,7674446387,1200486198881,,,,,,,,,,
2021-08-12 09:33:53.042919+00:00,7674463042,1200486215536,,,,,,,,,,
2021-08-12 09:33:53.058627+00:00,7674479697,1200486232191,,,,,,,,,,
2021-08-12 09:33:53.072879+00:00,7674496351,1200486248845,,,,,,,,,,
