datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:52.888489984,23454488098,650.950927734375,903.9088368415833,32.5954532623291,-61.710060119628906,616.2386474609375,1,0,0,0
2021-08-12 13:56:52.905145088,23454504753,642.3006820678711,897.9365015029907,32.6338005065918,-61.69997596740723,616.1721801757812,1,0,0,0
2021-08-12 13:56:52.921799936,23454521408,644.4300556182861,901.8459391593933,32.68503761291504,-61.68344497680664,616.1648559570312,1,0,0,0
2021-08-12 13:56:52.938454016,23454538062,650.86669921875,900.6813669204712,32.733299255371094,-61.67580223083496,616.132568359375,1,0,0,0
2021-08-12 13:56:52.955109120,23454554717,653.5348606109619,903.4501469135284,32.798057556152344,-61.65715789794922,616.179443359375,1,0,0,0
2021-08-12 13:56:52.971763968,23454571372,652.8306484222412,904.5095658302307,32.855255126953125,-61.63762855529785,616.1490783691406,1,0,0,0
2021-08-12 13:56:52.988418048,23454588026,651.8320941925049,902.2000229358673,32.91520690917969,-61.63621139526367,616.1446533203125,1,0,0,0
2021-08-12 13:56:53.005072896,23454604681,648.3487129211426,901.150678396225,32.97251892089844,-61.634939193725586,616.1481323242188,1,0,0,0
2021-08-12 13:56:53.021728000,23454621336,643.3683013916016,903.9262175559998,33.02043342590332,-61.64005661010742,616.1245422363281,1,0,0,0
2021-08-12 13:56:53.038382080,23454637990,650.0102519989013,900.7424569129944,33.08646583557129,-61.70367240905762,616.3665161132812,1,0,0,0
2021-08-12 13:56:53.055036928,23454654645,654.0101051330566,901.9865942001343,33.124677658081055,-61.74009132385254,616.5028686523438,1,0,0,0
2021-08-12 13:56:53.071692032,23454671300,650.2506923675536,903.811182975769,33.175750732421875,-61.774003982543945,616.6912231445312,1,0,0,0
2021-08-12 13:56:53.088346880,23454687955,651.7738723754882,896.9907653331757,33.17869758605957,-61.81204414367676,616.6965026855469,1,0,0,0
2021-08-12 13:56:53.105000960,23454704609,646.6827392578124,898.5752749443054,33.1837272644043,-61.79426574707031,616.4939880371094,1,0,0,0
2021-08-12 13:56:53.121656064,23454721264,647.2960567474364,899.0046751499176,33.15200424194336,-61.77444267272949,616.1650085449219,1,0,0,0
2021-08-12 13:56:53.138310912,23454737919,652.2835063934325,897.450098991394,33.13649368286133,-61.75671577453613,615.9152221679688,1,0,0,0
2021-08-12 13:56:53.154964992,23454754573,650.7625579833984,897.5027883052826,33.15356254577637,-61.74332618713379,615.8180847167969,1,0,0,0
2021-08-12 13:56:53.171620096,23454771228,661.3182163238525,899.6797549724579,33.17042350769043,-61.760772705078125,615.9103698730469,1,0,0,0
2021-08-12 13:56:53.188274944,23454787883,660.8065795898438,900.5327939987183,33.24090576171875,-61.80065727233887,616.2193298339844,1,0,0,0
2021-08-12 13:56:53.204929024,23454804537,654.6356105804443,893.372905254364,33.30252456665039,-61.85428047180176,616.6055297851562,1,0,0,0
2021-08-12 13:56:53.221583872,23454821192,658.0396842956543,894.094752073288,33.32491874694824,-61.885385513305664,616.8021545410156,1,0,0,0
2021-08-12 13:56:53.238238976,23454837847,659.7242259979247,898.171945810318,33.346601486206055,-61.905160903930664,616.8566589355469,1,0,0,0
2021-08-12 13:56:53.254893056,23454854501,657.2513294219971,895.585470199585,33.3332405090332,-61.90837097167969,616.7703857421875,1,0,0,0
2021-08-12 13:56:53.271547904,23454871156,654.9688339233398,897.617050409317,33.32606315612793,-61.902387619018555,616.730712890625,1,0,0,0
2021-08-12 13:56:53.288203008,23454887811,657.2983646392822,898.0147469043732,33.29414176940918,-61.9008846282959,616.5736389160156,1,0,0,0
2021-08-12 13:56:53.304857088,23454904465,651.811637878418,896.4041018486023,33.272111892700195,-61.896095275878906,616.4342651367188,1,0,0,0
2021-08-12 13:56:53.321511936,23454921120,648.7122058868408,901.2374210357666,33.235565185546875,-61.87987518310547,616.2278442382812,1,0,0,0
2021-08-12 13:56:53.338167040,23454937775,648.164176940918,898.9196062088013,33.20929527282715,-61.89786338806152,616.2088623046875,1,0,0,0
2021-08-12 13:56:53.354821888,23454954430,645.7044410705566,899.037344455719,33.21198844909668,-61.913835525512695,616.2973022460938,1,0,0,0
2021-08-12 13:56:53.371475968,23454971084,644.1422653198241,898.9823377132416,33.20084190368652,-61.929176330566406,616.3529663085938,1,0,0,0
2021-08-12 13:56:53.388131072,23454987739,647.301149368286,899.8221802711487,33.18295097351074,-61.93983840942383,616.3593444824219,1,0,0,0
2021-08-12 13:56:53.404785920,23455004394,644.7669124603271,900.6884801387787,33.15713882446289,-61.930559158325195,616.154541015625,1,0,0,0
2021-08-12 13:56:53.421440000,23455021048,643.3057880401611,900.6879329681396,33.15091323852539,-61.9176082611084,616.0412292480469,1,0,0,0
2021-08-12 13:56:53.438095104,23455037703,643.700065612793,896.4772295951843,33.14184379577637,-61.91078186035156,615.9033813476562,1,0,0,0
2021-08-12 13:56:53.454749952,23455054358,645.0920963287352,895.62779545784,33.14312553405762,-61.90340995788574,615.8125,1,0,0,0
2021-08-12 13:56:53.471404032,23455071012,652.4240112304688,898.0326426029205,33.14518165588379,-61.905296325683594,615.7612915039062,1,0,0,0
2021-08-12 13:56:53.488058880,23455087667,650.4793167114258,897.9593217372894,33.17952346801758,-61.920156478881836,615.84326171875,1,0,0,0
2021-08-12 13:56:53.504713984,23455104322,649.0798759460448,893.2476353645325,33.19115447998047,-61.89133644104004,615.65673828125,1,0,0,0
2021-08-12 13:56:53.521368064,23455120976,688.8252067565918,872.7457630634308,33.988922119140625,-62.11916923522949,617.2797546386719,0,1,0,0
2021-08-12 13:56:53.538022912,23455137631,942.1100807189941,694.1373252868652,34.44216728210449,-61.98247718811035,616.9841613769531,0,1,0,0
2021-08-12 13:56:53.554678016,23455154286,1074.8531913757324,641.0432660579681,34.71944618225098,-61.72848892211914,616.5275573730469,0,1,0,0
2021-08-12 13:56:53.571332096,23455170940,1164.5684623718262,608.0638754367828,35.05655097961426,-61.63455581665039,619.5914916992188,0,1,0,0
2021-08-12 13:56:53.587986944,23455187595,1188.6630249023438,593.0324864387512,34.88705825805664,-61.61056709289551,619.1615600585938,0,1,0,0
2021-08-12 13:56:53.604642048,23455204250,1201.2978744506836,594.987301826477,34.91927909851074,-61.645729064941406,619.284912109375,0,1,0,0
2021-08-12 13:56:53.621296896,23455220905,1191.3411712646484,602.9526579380035,34.97064208984375,-61.680559158325195,619.5028686523438,1,1,0,0
2021-08-12 13:56:53.637950976,23455237559,1170.0492095947266,604.4192361831665,34.9998836517334,-61.69447708129883,619.3740844726562,1,0,0,0
2021-08-12 13:56:53.654606080,23455254214,1165.9778594970703,601.8427383899689,34.95833969116211,-61.687644958496094,618.9931945800781,1,0,0,0
2021-08-12 13:56:53.671260928,23455270869,1169.1582298278809,601.3041293621063,34.9415340423584,-61.671993255615234,618.6111755371094,1,0,0,0
2021-08-12 13:56:53.687915008,23455287523,1171.2919235229492,606.6990387439728,34.948442459106445,-61.66756057739258,618.3541564941406,1,0,0,0
2021-08-12 13:56:53.704570112,23455304178,1170.0893211364746,611.8434083461761,34.941566467285156,-61.65168762207031,617.9013061523438,0,1,0,0
2021-08-12 13:56:53.721224960,23455320833,1133.7498092651367,594.883017539978,34.72238731384277,-61.46630096435547,616.5979919433594,0,1,0,0
2021-08-12 13:56:53.737879040,23455337487,1103.9126014709473,568.2407319545746,34.56662368774414,-61.28827476501465,615.5612487792969,0,1,0,0
2021-08-12 13:56:53.754533888,23455354142,1092.6026916503906,564.4154620170593,34.82892608642578,-61.36584663391113,616.2928161621094,0,1,0,0
2021-08-12 13:56:53.771188992,23455370797,1089.0212631225586,552.2871994972229,34.97125244140625,-61.42271614074707,616.6271667480469,1,1,0,0
2021-08-12 13:56:53.787843072,23455387451,1091.9031715393066,552.1492803096771,35.08098030090332,-61.43093299865723,616.8636474609375,1,0,0,0
2021-08-12 13:56:53.804497920,23455404106,1090.924186706543,556.6398453712463,35.2052116394043,-61.43202590942383,617.0931091308594,1,0,0,0
2021-08-12 13:56:53.821153024,23455420761,1087.958164215088,552.0162212848663,35.318748474121094,-61.455692291259766,617.3262634277344,1,0,0,0
2021-08-12 13:56:53.837807104,23455437415,1085.687026977539,552.5090289115906,35.450326919555664,-61.46879577636719,617.670654296875,1,0,0,0
2021-08-12 13:56:53.854461952,23455454070,1085.899658203125,552.7607274055481,35.5234489440918,-61.460872650146484,617.8283386230469,1,0,0,0
2021-08-12 13:56:53.871117056,23455470725,1088.7479782104492,553.2569468021393,35.621002197265625,-61.47263717651367,618.1026916503906,1,0,0,0
2021-08-12 13:56:53.887771904,23455487380,1090.3330993652344,555.7386231422424,35.71182632446289,-61.49628829956055,618.3266296386719,1,0,0,0
