datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:57:52.841510912,23514444973,,,,,,0,0,0,0
2021-08-12 13:57:52.858166016,23514461628,,,,,,0,0,0,0
2021-08-12 13:57:52.874821120,23514478283,,,,,,0,0,0,0
2021-08-12 13:57:52.891474944,23514494937,,,,,,0,0,0,0
2021-08-12 13:57:52.908130048,23514511592,,,,,,0,0,0,0
2021-08-12 13:57:52.924784896,23514528247,,,,,,0,0,0,0
2021-08-12 13:57:52.941438976,23514544901,,,,,,0,0,0,0
2021-08-12 13:57:52.958094080,23514561556,,,,,,0,0,0,0
2021-08-12 13:57:52.974748928,23514578211,,,,,,0,0,0,0
2021-08-12 13:57:52.991403008,23514594865,,,,,,0,0,0,0
2021-08-12 13:57:53.008058112,23514611520,,,,,,0,0,0,0
2021-08-12 13:57:53.024712960,23514628175,,,,,,0,0,0,0
2021-08-12 13:57:53.041368064,23514644830,,,,,,0,0,0,0
2021-08-12 13:57:53.058021888,23514661484,,,,,,0,0,0,0
2021-08-12 13:57:53.074676992,23514678139,,,,,,0,0,0,0
2021-08-12 13:57:53.091332096,23514694794,,,,,,0,0,0,0
2021-08-12 13:57:53.107985920,23514711448,,,,,,0,0,0,0
2021-08-12 13:57:53.124641024,23514728103,,,,,,0,0,0,0
2021-08-12 13:57:53.141296128,23514744758,,,,,,0,0,0,0
2021-08-12 13:57:53.157949952,23514761412,,,,,,0,0,0,0
2021-08-12 13:57:53.174605056,23514778067,,,,,,0,0,0,0
2021-08-12 13:57:53.191259904,23514794722,,,,,,0,0,0,0
2021-08-12 13:57:53.207913984,23514811376,,,,,,0,0,0,0
2021-08-12 13:57:53.224569088,23514828031,,,,,,0,0,0,0
2021-08-12 13:57:53.241223936,23514844686,,,,,,0,0,0,0
2021-08-12 13:57:53.257878016,23514861340,,,,,,0,0,0,0
2021-08-12 13:57:53.274533120,23514877995,,,,,,0,0,0,0
2021-08-12 13:57:53.291187968,23514894650,,,,,,0,0,0,0
2021-08-12 13:57:53.307843072,23514911305,,,,,,0,0,0,0
2021-08-12 13:57:53.324496896,23514927959,,,,,,0,0,0,0
2021-08-12 13:57:53.341152000,23514944614,,,,,,0,0,0,0
2021-08-12 13:57:53.357807104,23514961269,,,,,,0,0,0,0
2021-08-12 13:57:53.374460928,23514977923,,,,,,0,0,0,0
2021-08-12 13:57:53.391116032,23514994578,,,,,,0,0,0,0
2021-08-12 13:57:53.407770880,23515011233,,,,,,0,0,0,0
2021-08-12 13:57:53.424424960,23515027887,,,,,,0,0,0,0
2021-08-12 13:57:53.441080064,23515044542,,,,,,0,0,0,0
2021-08-12 13:57:53.457734912,23515061197,,,,,,0,0,0,0
2021-08-12 13:57:53.474388992,23515077851,,,,,,0,0,0,0
2021-08-12 13:57:53.491044096,23515094506,,,,,,0,0,0,0
2021-08-12 13:57:53.507698944,23515111161,,,,,,0,0,0,0
2021-08-12 13:57:53.524353024,23515127815,,,,,,0,0,0,0
2021-08-12 13:57:53.541007872,23515144470,,,,,,0,0,0,0
2021-08-12 13:57:53.557662976,23515161125,,,,,,0,0,0,0
2021-08-12 13:57:53.574318080,23515177780,,,,,,0,0,0,0
2021-08-12 13:57:53.590971904,23515194434,,,,,,0,0,0,0
2021-08-12 13:57:53.607627008,23515211089,,,,,,0,0,0,0
2021-08-12 13:57:53.624282112,23515227744,,,,,,0,0,0,0
2021-08-12 13:57:53.640935936,23515244398,,,,,,0,0,0,0
2021-08-12 13:57:53.657591040,23515261053,,,,,,0,0,0,0
2021-08-12 13:57:53.674245888,23515277708,,,,,,0,0,0,0
2021-08-12 13:57:53.690899968,23515294362,,,,,,0,0,0,0
2021-08-12 13:57:53.707555072,23515311017,,,,,,0,0,0,0
2021-08-12 13:57:53.724209920,23515327672,,,,,,0,0,0,0
2021-08-12 13:57:53.740864000,23515344326,,,,,,0,0,0,0
2021-08-12 13:57:53.757519104,23515360981,,,,,,0,0,0,0
2021-08-12 13:57:53.774173952,23515377636,,,,,,0,0,0,0
2021-08-12 13:57:53.790828032,23515394290,,,,,,0,0,0,0
2021-08-12 13:57:53.807482880,23515410945,,,,,,0,0,0,0
2021-08-12 13:57:53.824137984,23515427600,,,,,,0,0,0,0
2021-08-12 13:57:53.840793088,23515444255,,,,,,0,0,0,0
2021-08-12 13:57:53.857446912,23515460909,,,,,,0,0,0,0
2021-08-12 13:57:53.874102016,23515477564,,,,,,0,0,0,0
2021-08-12 13:57:53.890757120,23515494219,,,,,,0,0,0,0
2021-08-12 13:57:53.907410944,23515510873,,,,,,0,0,0,0
2021-08-12 13:57:53.924066048,23515527528,,,,,,0,0,0,0
2021-08-12 13:57:53.940720896,23515544183,,,,,,0,0,0,0
2021-08-12 13:57:53.957374976,23515560837,,,,,,0,0,0,0
2021-08-12 13:57:53.974030080,23515577492,,,,,,0,0,0,0
2021-08-12 13:57:53.990684928,23515594147,,,,,,0,0,0,0
