datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:52.732782080,7734153437,924.122085571289,609.7515428066254,34.363773345947266,-35.90102195739746,610.2254028320312,1,0,0,0
2021-08-12 09:34:52.749436928,7734170092,918.0045032501221,607.2872149944305,34.45465660095215,-35.898630142211914,610.3770141601562,1,0,0,0
2021-08-12 09:34:52.766092032,7734186747,917.817792892456,612.4596190452576,34.51943016052246,-35.89628791809082,610.470703125,1,0,0,0
2021-08-12 09:34:52.782746112,7734203401,918.5488986968993,617.3523223400116,34.57805061340332,-35.887704849243164,610.5435180664062,1,0,0,0
2021-08-12 09:34:52.799400960,7734220056,913.8389110565186,606.7764472961426,34.63580322265625,-35.89437294006348,610.5120239257812,1,0,0,0
2021-08-12 09:34:52.816056064,7734236711,916.0173797607422,608.492020368576,34.68264961242676,-35.884891510009766,610.449462890625,0,1,0,0
2021-08-12 09:34:52.832709888,7734253365,889.5400142669678,614.3649959564209,34.81986999511719,-35.96453094482422,611.6406555175781,0,1,0,0
2021-08-12 09:34:52.849364992,7734270020,835.4180431365966,611.6683459281921,34.65599250793457,-35.97218322753906,611.544677734375,0,1,0,0
2021-08-12 09:34:52.866020096,7734286675,793.0948162078856,610.0997042655945,34.51992607116699,-35.90076446533203,610.399169921875,0,1,0,0
2021-08-12 09:34:52.882673920,7734303329,791.6050529479979,608.0974781513214,34.64278030395508,-35.92144775390625,610.3432312011719,0,1,0,0
2021-08-12 09:34:52.899329024,7734319984,800.0430679321289,612.8647184371948,34.71701431274414,-35.93985557556152,610.5241394042969,0,0,0,1
2021-08-12 09:34:52.915983872,7734336639,796.7494869232178,612.7102553844452,34.82817268371582,-35.97230529785156,610.9015197753906,1,0,0,0
2021-08-12 09:34:52.932637952,7734353293,791.4054107666016,615.9168684482574,34.917776107788086,-35.986637115478516,611.0866394042969,1,0,0,0
2021-08-12 09:34:52.949293056,7734369948,793.7022686004639,615.9297430515289,34.94007873535156,-36.001102447509766,610.9707336425781,1,0,0,0
2021-08-12 09:34:52.965947904,7734386603,793.3741092681885,610.8088052272797,34.98338317871094,-36.02467727661133,610.883056640625,1,0,0,0
2021-08-12 09:34:52.982603008,7734403258,790.9756851196289,613.9485991001129,35.05301856994629,-36.02976036071777,610.9338073730469,1,0,0,0
2021-08-12 09:34:52.999257088,7734419912,787.4742507934569,615.1087296009064,35.12501525878906,-36.04452705383301,611.0549926757812,1,0,0,0
2021-08-12 09:34:53.015911936,7734436567,792.1761131286621,614.5992815494537,35.133548736572266,-36.057037353515625,610.9049682617188,1,0,0,0
2021-08-12 09:34:53.032567040,7734453222,797.3610591888428,616.9939577579498,35.16348838806152,-36.06321334838867,610.77294921875,1,0,0,0
2021-08-12 09:34:53.049221120,7734469876,791.0381984710692,617.9729425907135,35.23712158203125,-36.07448768615723,610.8566284179688,1,0,0,0
2021-08-12 09:34:53.065875968,7734486531,792.2814559936523,617.097179889679,35.31414222717285,-36.09962463378906,611.1260986328125,1,0,0,0
2021-08-12 09:34:53.082531072,7734503186,798.6015701293945,618.5461521148682,35.33240509033203,-36.09920692443848,611.1492614746094,1,0,0,0
2021-08-12 09:34:53.099184896,7734519840,794.3183612823486,621.4252030849457,35.356740951538086,-36.08881378173828,611.0598754882812,1,0,0,0
2021-08-12 09:34:53.115840000,7734536495,789.3330001831055,620.3675222396851,35.37005615234375,-36.0758113861084,610.9555053710938,1,0,0,0
2021-08-12 09:34:53.132495104,7734553150,789.4856357574463,623.6799323558807,35.39697265625,-36.0596923828125,611.0730285644531,1,0,0,0
2021-08-12 09:34:53.149148928,7734569804,787.9728698730469,622.2122597694397,35.39060592651367,-36.05972862243652,611.0255737304688,1,0,0,0
2021-08-12 09:34:53.165804032,7734586459,784.7468662261963,620.3125154972076,35.39921569824219,-36.06715774536133,611.1271667480469,1,0,0,0
2021-08-12 09:34:53.182458880,7734603114,784.7178554534912,623.2964944839478,35.363901138305664,-36.06121826171875,611.05859375,1,0,0,0
2021-08-12 09:34:53.199112960,7734619768,783.7235069274902,620.350946187973,35.34025764465332,-36.07749366760254,611.0720520019531,1,0,0,0
