datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:33:52.557947904,7673980056,,,,,,0,0,0,0
2021-08-12 09:33:52.574603008,7673996711,,,,,,0,0,0,0
2021-08-12 09:33:52.591258112,7674013366,,,,,,0,0,0,0
2021-08-12 09:33:52.607911936,7674030020,,,,,,0,0,0,0
2021-08-12 09:33:52.624567040,7674046675,,,,,,0,0,0,0
2021-08-12 09:33:52.641221888,7674063330,,,,,,0,0,0,0
2021-08-12 09:33:52.657875968,7674079984,,,,,,0,0,0,0
2021-08-12 09:33:52.674531072,7674096639,,,,,,0,0,0,0
2021-08-12 09:33:52.691185920,7674113294,,,,,,0,0,0,0
2021-08-12 09:33:52.707840000,7674129948,,,,,,0,0,0,0
2021-08-12 09:33:52.724495104,7674146603,,,,,,0,0,0,0
2021-08-12 09:33:52.741149952,7674163258,,,,,,0,0,0,0
2021-08-12 09:33:52.757804032,7674179912,,,,,,0,0,0,0
2021-08-12 09:33:52.774458880,7674196567,,,,,,0,0,0,0
2021-08-12 09:33:52.791113984,7674213222,293.32082748413086,1378.4934282302856,-51.97893142700195,-45.28606796264648,631.7099609375,0,0,0,0
2021-08-12 09:33:52.807768064,7674229876,361.3997554779053,1384.9645900726318,-48.2528076171875,-42.577247619628906,632.1185302734375,0,0,0,0
2021-08-12 09:33:52.824422912,7674246531,511.90738677978504,1399.270977973938,-45.63947296142578,-42.9985466003418,631.537353515625,0,0,0,0
2021-08-12 09:33:52.841078016,7674263186,716.0890960693359,1496.094946861267,-43.90309143066406,-43.31552505493164,632.4716186523438,1,0,0,0
2021-08-12 09:33:52.857733120,7674279841,716.0890960693359,1496.094946861267,-42.29140472412109,-43.59665298461914,631.8651733398438,1,0,0,0
2021-08-12 09:33:52.874386944,7674296495,,,,,,0,0,0,1
2021-08-12 09:33:52.891042048,7674313150,949.2178916931152,1552.5359201431277,-39.47832107543945,-45.66093444824219,631.6490478515625,0,0,0,1
2021-08-12 09:33:52.907696896,7674329805,949.2178916931152,1552.5359201431277,-38.452545166015625,-45.89604568481445,631.5130004882812,0,0,0,1
2021-08-12 09:33:52.924350976,7674346459,939.1781044006347,1539.4530057907104,-36.878173828125,-47.00139236450195,631.4639892578125,1,0,0,1
2021-08-12 09:33:52.941006080,7674363114,939.1781044006347,1539.4530057907104,-38.18833923339844,-47.080596923828125,631.5248413085938,1,0,0,0
2021-08-12 09:33:52.957660928,7674379769,943.7380027770996,1528.7427520751953,-36.84833908081055,-47.76971054077149,631.4864501953125,1,0,0,0
2021-08-12 09:33:52.974315008,7674396423,943.7380027770996,1528.7427520751953,-34.827735900878906,-47.992431640625,631.456298828125,1,0,0,0
2021-08-12 09:33:52.990970112,7674413078,,,,,,0,0,0,0
2021-08-12 09:33:53.007624960,7674429733,,,,,,0,0,0,0
2021-08-12 09:33:53.024279040,7674446387,,,,,,0,0,0,0
2021-08-12 09:33:53.040933888,7674463042,,,,,,0,0,0,0
2021-08-12 09:33:53.057588992,7674479697,,,,,,0,0,0,0
2021-08-12 09:33:53.074243072,7674496351,,,,,,0,0,0,0
2021-08-12 09:33:53.090897920,7674513006,,,,,,0,0,0,0
2021-08-12 09:33:53.107553024,7674529661,,,,,,0,0,0,0
2021-08-12 09:33:53.124208128,7674546316,,,,,,0,0,0,0
2021-08-12 09:33:53.140861952,7674562970,,,,,,0,0,0,0
2021-08-12 09:33:53.157517056,7674579625,,,,,,0,0,0,0
2021-08-12 09:33:53.174171904,7674596280,,,,,,0,0,0,0
2021-08-12 09:33:53.190825984,7674612934,,,,,,0,0,0,0
2021-08-12 09:33:53.207481088,7674629589,,,,,,0,0,0,0
2021-08-12 09:33:53.237803008,7674659911,,,,,,0,0,0,0
2021-08-12 09:33:53.254457088,7674676565,,,,,,0,0,0,0
2021-08-12 09:33:53.271111936,7674693220,,,,,,0,0,0,0
2021-08-12 09:33:53.304496896,7674726605,,,,,,0,0,0,0
2021-08-12 09:33:53.321152000,7674743260,,,,,,0,0,0,0
2021-08-12 09:33:53.337806080,7674759914,,,,,,0,0,0,0
2021-08-12 09:33:53.354460928,7674776569,,,,,,0,0,0,0
2021-08-12 09:33:53.371116032,7674793224,,,,,,0,0,0,0
2021-08-12 09:33:53.387770112,7674809878,,,,,,0,0,0,0
2021-08-12 09:33:53.404424960,7674826533,,,,,,0,0,0,0
2021-08-12 09:33:53.421080064,7674843188,,,,,,0,0,0,0
2021-08-12 09:33:53.437733888,7674859842,,,,,,0,0,0,0
2021-08-12 09:33:53.454388992,7674876497,,,,,,0,0,0,0
2021-08-12 09:33:53.471044096,7674893152,,,,,,0,0,0,0
2021-08-12 09:33:53.487698944,7674909807,,,,,,0,0,0,0
2021-08-12 09:33:53.504353024,7674926461,,,,,,0,0,0,0
2021-08-12 09:33:53.535793920,7674957902,,,,,,0,0,0,0
2021-08-12 09:33:53.552449024,7674974557,,,,,,0,0,0,0
2021-08-12 09:33:53.569103872,7674991212,,,,,,0,0,0,0
2021-08-12 09:33:53.585758976,7675007867,,,,,,0,0,0,0
2021-08-12 09:33:53.602413056,7675024521,,,,,,0,0,0,0
2021-08-12 09:33:53.619067904,7675041176,,,,,,0,0,0,0
2021-08-12 09:33:53.635723008,7675057831,,,,,,0,0,0,0
2021-08-12 09:33:53.652377088,7675074485,,,,,,0,0,0,0
2021-08-12 09:33:53.669031936,7675091140,,,,,,0,0,0,0
2021-08-12 09:33:53.685687040,7675107795,,,,,,0,0,0,0
2021-08-12 09:33:53.702341120,7675124449,,,,,,0,0,0,0
2021-08-12 09:33:53.718995968,7675141104,,,,,,0,0,0,0
2021-08-12 09:33:53.735651072,7675157759,,,,,,0,0,0,0
2021-08-12 09:33:53.752304896,7675174413,,,,,,0,0,0,0
2021-08-12 09:33:53.768960000,7675191068,,,,,,0,0,0,0
2021-08-12 09:33:53.785615104,7675207723,,,,,,0,0,0,0
2021-08-12 09:33:53.802268928,7675224377,,,,,,0,0,0,0
2021-08-12 09:33:53.818924032,7675241032,,,,,,0,0,0,0
2021-08-12 09:33:53.835578880,7675257687,,,,,,0,0,0,0
2021-08-12 09:33:53.852233984,7675274342,,,,,,0,0,0,0
2021-08-12 09:33:53.868888064,7675290996,,,,,,0,0,0,0
2021-08-12 09:33:53.885542912,7675307651,,,,,,0,0,0,0
2021-08-12 09:33:53.902198016,7675324306,,,,,,0,0,0,0
2021-08-12 09:33:53.918852096,7675340960,,,,,,0,0,0,0
2021-08-12 09:33:53.935506944,7675357615,,,,,,0,0,0,0
