datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:48:44.145773056,12165615597,563.7656021118164,529.6036452054976,16.7940092086792,-39.67385292053223,603.1269226074219,1,0,0,0
2021-08-12 10:48:44.162427904,12165632252,563.9734840393066,529.1080695390701,16.7841682434082,-39.655344009399414,603.0070190429688,1,0,0,0
2021-08-12 10:48:44.179083008,12165648907,566.3059616088867,529.323445558548,16.788695335388184,-39.64867973327637,602.9747619628906,1,0,0,0
2021-08-12 10:48:44.195738112,12165665562,563.2522773742676,528.5494083166122,16.782283782958984,-39.61469650268555,602.7352905273438,1,0,0,0
2021-08-12 10:48:44.212391936,12165682216,565.9486198425293,527.8474205732346,16.833215713500977,-39.61668395996094,602.8025512695312,1,0,0,0
2021-08-12 10:48:44.229047040,12165698871,569.2122173309326,532.8901451826096,16.867282867431637,-39.571842193603516,602.45703125,1,0,0,0
2021-08-12 10:48:44.245701888,12165715526,570.2261352539062,533.1198281049728,16.94873809814453,-39.56146812438965,602.425537109375,1,0,0,0
2021-08-12 10:48:44.262355968,12165732180,574.8373889923096,529.4310611486435,17.025322914123535,-39.52929496765137,602.1620483398438,1,0,0,0
2021-08-12 10:48:44.279011072,12165748835,570.5596446990967,531.5542602539062,17.174828529357914,-39.51822471618652,602.3565368652344,1,0,0,0
2021-08-12 10:48:44.295665920,12165765490,575.5235767364501,533.5285806655884,17.310460090637207,-39.511043548583984,602.4335327148438,1,0,0,0
2021-08-12 10:48:44.312320000,12165782144,581.832389831543,533.7882453203201,17.44242000579834,-39.496633529663086,602.5932312011719,1,0,0,0
2021-08-12 10:48:44.328975104,12165798799,576.7906093597411,534.9363541603088,17.586017608642578,-39.45961952209473,602.4492797851562,1,0,0,0
2021-08-12 10:48:44.345629952,12165815454,571.0419845581055,556.7151618003845,17.619417190551758,-39.55814743041992,601.859375,1,0,0,0
2021-08-12 10:48:44.362284032,12165832108,562.6130390167236,575.6097364425659,17.71709060668945,-39.97407913208008,601.4261474609375,1,0,0,0
2021-08-12 10:48:44.378938880,12165848763,543.1901550292969,995.6702542304993,17.888208389282227,-40.302724838256836,601.5263671875,0,1,0,0
2021-08-12 10:48:44.395593984,12165865418,552.1943378448486,1009.696329832077,18.03003978729248,-40.35210609436035,601.4178161621094,0,1,0,0
2021-08-12 10:48:44.412248064,12165882072,555.9603595733643,1008.4809350967407,18.140138626098633,-40.32644271850586,601.3056030273438,0,1,0,0
2021-08-12 10:48:44.428902912,12165898727,561.2014389038085,995.8521723747253,18.274806976318363,-40.37518882751465,601.4452209472656,1,1,0,0
2021-08-12 10:48:44.445558016,12165915382,563.4708595275879,986.6505324840545,18.35757064819336,-40.437923431396484,601.3851623535156,1,1,0,0
2021-08-12 10:48:44.462213120,12165932037,559.203701019287,975.2413165569305,18.464266777038574,-40.504934310913086,601.314453125,0,0,0,1
2021-08-12 10:48:44.478866944,12165948691,558.2439708709717,981.7781066894531,18.543197631835934,-40.53000259399414,601.2068176269531,0,0,1,0
2021-08-12 10:48:44.495522048,12165965346,568.6877059936523,985.0682437419891,18.64413356781006,-40.61151123046875,601.2807006835938,0,0,1,0
2021-08-12 10:48:44.512176896,12165982001,569.2479801177979,982.0866143703461,18.74066162109375,-40.70559120178223,601.3792724609375,0,0,1,0
2021-08-12 10:48:44.528830976,12165998655,568.9354991912842,979.8236131668091,18.847783088684082,-40.83365821838379,601.6573486328125,0,0,1,0
2021-08-12 10:48:44.545486080,12166015310,560.4683303833008,975.3240036964417,18.722812652587894,-40.929622650146484,600.8463439941406,0,0,1,0
2021-08-12 10:48:44.562140928,12166031965,517.9383945465088,987.6830434799194,18.673250198364258,-41.07773971557617,600.7550354003906,0,0,1,0
2021-08-12 10:48:44.578795008,12166048619,488.51032733917225,1001.0664188861847,18.706655502319336,-41.21941947937012,601.0709533691406,0,0,1,0
2021-08-12 10:48:44.595450112,12166065274,477.723798751831,997.8439378738402,18.704710006713867,-41.38200759887695,601.2228698730469,0,0,1,0
2021-08-12 10:48:44.612104960,12166081929,480.8705234527588,991.7857611179352,18.620546340942383,-41.45344161987305,600.9822692871094,0,0,1,0
2021-08-12 10:48:44.628759040,12166098583,484.9965190887451,998.0758738517761,18.564395904541016,-41.50888252258301,601.231689453125,0,0,1,0
2021-08-12 10:48:44.645413888,12166115238,482.22654819488525,1001.6082465648651,18.433237075805668,-41.50944137573242,601.0878295898438,0,0,1,0
2021-08-12 10:48:44.662068992,12166131893,487.9551887512207,995.9312546253204,18.317090034484863,-41.5364933013916,601.3074035644531,0,0,1,0
2021-08-12 10:48:44.678723072,12166148547,488.6000633239745,996.5850913524628,18.150572776794434,-41.50944519042969,601.1795349121094,0,0,1,0
2021-08-12 10:48:44.695377920,12166165202,488.0243682861328,995.680103302002,17.9801664352417,-41.49402618408203,601.1535949707031,0,0,1,0
2021-08-12 10:48:44.712033024,12166181857,491.7660856246948,998.897305727005,17.80550003051758,-41.470027923583984,600.9996032714844,0,0,1,0
2021-08-12 10:48:44.728688128,12166198512,490.8655643463135,999.8919332027435,17.614218711853027,-41.48499298095703,600.9395751953125,1,0,1,0
2021-08-12 10:48:44.745341952,12166215166,479.74376678466786,998.3728265762328,17.336505889892578,-41.48271942138672,600.3643188476562,1,0,0,0
2021-08-12 10:48:44.761997056,12166231821,463.9476156234741,1002.6064145565033,17.073348999023438,-41.45745849609375,599.7367858886719,1,0,0,0
2021-08-12 10:48:44.778651904,12166248476,465.3688287734984,997.5800728797913,16.92087745666504,-41.49454879760742,599.5367736816406,1,0,0,0
