datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:35:52.751099904,7794172861,1056.2937927246094,575.1667857170105,14.458833694458006,-34.42148399353027,598.5361022949219,1,0,0,0
2021-08-12 09:35:52.767755008,7794189516,1053.3309173583984,574.9022126197815,14.511804580688477,-34.43039512634277,598.2041931152344,1,0,0,0
2021-08-12 09:35:52.784410112,7794206171,1055.9431457519531,565.9461236000061,14.589103698730469,-34.51463794708252,598.0224914550781,1,0,0,0
2021-08-12 09:35:52.801063936,7794222825,1052.080135345459,564.828736782074,14.586949348449703,-34.563087463378906,597.5671081542969,1,0,0,0
2021-08-12 09:35:52.817719040,7794239480,1047.8146934509277,570.585390329361,14.625571250915526,-34.65825271606445,597.6422424316406,1,0,0,0
2021-08-12 09:35:52.834373888,7794256135,1044.2548370361328,570.7385337352753,14.587455749511719,-34.734153747558594,597.3847961425781,1,0,0,0
2021-08-12 09:35:52.851027968,7794272789,1036.8183517456055,570.9084784984589,14.577017784118652,-34.80635452270508,597.423095703125,1,0,0,0
2021-08-12 09:35:52.867683072,7794289444,1028.943099975586,575.0998377799988,14.499414443969728,-34.80935859680176,597.1360168457031,1,0,0,0
2021-08-12 09:35:52.884337920,7794306099,1028.5793495178223,572.4545252323151,14.439650535583493,-34.815673828125,597.4113464355469,1,0,0,0
2021-08-12 09:35:52.900993024,7794322754,1026.719741821289,573.2427084445953,14.394820213317871,-34.77858352661133,597.6686096191406,1,0,0,0
2021-08-12 09:35:52.917647104,7794339408,1032.3319816589355,582.7440047264099,14.33712959289551,-34.707326889038086,597.9869689941406,1,0,0,0
2021-08-12 09:35:52.934301952,7794356063,1033.443717956543,575.2911221981049,14.343405723571776,-34.682533264160156,598.5982971191406,1,0,0,0
2021-08-12 09:35:52.950957056,7794372718,1025.046615600586,571.764349937439,14.30856990814209,-34.57251167297363,598.490966796875,1,0,0,0
2021-08-12 09:35:52.967610880,7794389372,1026.4142417907715,577.8074312210083,14.327045440673828,-34.494028091430664,598.6464233398438,1,0,0,0
2021-08-12 09:35:52.984265984,7794406027,1022.3589706420898,575.9980022907257,14.321790695190428,-34.427252769470215,598.3394165039062,1,0,0,0
