datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:47:43.968912896,12105438196,878.8150119781494,537.7484571933746,24.987195014953617,-53.73649978637695,617.0027160644531,1,0,0,0
2021-08-12 10:47:43.985568000,12105454851,877.6777267456055,545.2095472812653,24.95823860168457,-53.8414306640625,617.0329895019531,1,0,0,0
2021-08-12 10:47:44.002222080,12105471505,875.6468296051024,544.0030199289322,24.80028533935547,-53.82939910888672,616.4261169433594,1,0,0,0
2021-08-12 10:47:44.018876928,12105488160,879.8826885223389,531.8190586566925,24.693968772888184,-53.83345031738281,616.7112121582031,1,0,0,0
2021-08-12 10:47:44.035532032,12105504815,880.7651138305664,535.3204357624054,24.542758941650387,-53.71981430053711,616.7030944824219,1,0,0,0
2021-08-12 10:47:44.052186112,12105521469,866.2211036682129,536.5092766284943,24.391133308410645,-53.5328369140625,616.5607604980469,1,0,0,0
2021-08-12 10:47:44.068840960,12105538124,860.051851272583,533.5558104515076,24.252314567565918,-53.381046295166016,616.41943359375,1,0,0,0
2021-08-12 10:47:44.085496064,12105554779,877.3750019073486,551.7292141914368,24.090164184570312,-53.250789642333984,616.1413269042969,1,0,0,0
2021-08-12 10:47:44.102150912,12105571434,880.9337425231934,553.5044288635254,24.00792121887207,-53.230947494506836,616.1543884277344,1,0,0,0
2021-08-12 10:47:44.118804992,12105588088,877.5910663604735,549.2747032642365,23.899009704589844,-53.27849578857422,616.1147155761719,1,0,0,0
2021-08-12 10:47:44.135460096,12105604743,876.1654186248779,549.3209874629974,23.84065628051758,-53.40621376037598,616.2670288085938,1,0,0,0
2021-08-12 10:47:44.152114944,12105621398,882.4234485626221,543.0187082290649,23.765165328979492,-53.55112266540527,616.462890625,1,0,0,0
2021-08-12 10:47:44.168769024,12105638052,883.5558414459229,546.0050529241562,23.78488540649414,-53.64733695983887,617.10498046875,1,0,0,0
2021-08-12 10:47:44.185423872,12105654707,872.841796875,543.3166909217834,23.752705574035648,-53.66059875488281,616.94140625,1,0,0,0
2021-08-12 10:47:44.202078976,12105671362,875.3800392150879,539.3000882863998,23.796380996704105,-53.68353843688965,617.1361083984375,1,0,0,0
2021-08-12 10:47:44.218733056,12105688016,872.7374267578125,539.8784798383713,23.805870056152344,-53.64526176452637,616.60009765625,1,0,0,0
2021-08-12 10:47:44.235387904,12105704671,871.6901206970215,541.3825231790543,23.934316635131836,-53.69239616394043,616.6902465820312,1,0,0,0
2021-08-12 10:47:44.252043008,12105721326,873.2248878479004,545.3682589530945,24.02824592590332,-53.73893356323242,616.3245849609375,1,0,0,0
2021-08-12 10:47:44.268697088,12105737980,871.6078376770018,546.5285503864288,24.166802406311035,-53.82420349121094,616.2648010253906,1,0,0,0
2021-08-12 10:47:44.285351936,12105754635,885.0033187866211,553.5711514949799,24.30353832244873,-53.90411949157715,616.2256774902344,1,0,0,0
2021-08-12 10:47:44.302007040,12105771290,886.4296817779541,553.2973730564117,24.51217555999756,-53.98825263977051,616.5724792480469,1,0,0,0
2021-08-12 10:47:44.318661120,12105787944,877.8905582427977,546.6046875715256,24.695945739746094,-54.00480842590332,616.6992492675781,1,0,0,0
2021-08-12 10:47:44.335315968,12105804599,880.4960632324219,547.6400631666183,24.84166431427002,-53.97938537597656,616.739990234375,1,0,0,0
2021-08-12 10:47:44.351971072,12105821254,886.5884685516357,542.6478070020676,25.013174057006836,-53.93896484375,616.7826538085938,1,0,0,0
2021-08-12 10:47:44.368625920,12105837909,889.2205810546875,537.2765547037125,25.16027069091797,-53.889251708984375,616.8016967773438,1,0,0,0
2021-08-12 10:47:44.385280000,12105854563,884.7754096984863,535.0061827898026,25.316785812377933,-53.85406494140625,616.5788879394531,1,0,0,0
2021-08-12 10:47:44.401935104,12105871218,885.0242042541504,535.9900116920471,25.482096672058105,-53.87937545776367,616.4797058105469,1,0,0,0
2021-08-12 10:47:44.418589952,12105887873,896.230001449585,540.3461015224457,25.662630081176758,-53.969539642333984,616.4188232421875,1,0,0,0
2021-08-12 10:47:44.435244032,12105904527,898.3853530883788,545.896407365799,25.86522483825684,-54.07888221740723,616.5299682617188,1,0,0,0
2021-08-12 10:47:44.451898880,12105921182,880.9881591796875,536.1008620262146,26.054388999938965,-54.171512603759766,616.2430419921875,1,0,0,0
2021-08-12 10:47:44.468553984,12105937837,885.041570663452,534.0570670366287,26.1151819229126,-54.17425346374512,615.5223083496094,1,0,0,0
2021-08-12 10:47:44.485208064,12105954491,892.0680999755859,541.5385311841965,26.235286712646488,-54.100154876708984,614.907958984375,1,0,0,0
