datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:55:52.585833984,23394185475,844.3298149108887,572.8830885887146,72.71514129638672,-42.9973201751709,727.353271484375,1,0,0,0
2021-08-12 13:55:52.602488064,23394202129,840.8525562286377,571.4665925502777,72.30498123168945,-42.52773857116699,727.7531127929688,1,0,0,0
2021-08-12 13:55:52.619142912,23394218784,837.2945594787598,570.8119189739227,71.94633102416992,-42.145063400268555,727.9942932128906,1,0,0,0
2021-08-12 13:55:52.635798016,23394235439,838.1100368499756,573.6360919475555,71.49985122680664,-41.713661193847656,728.2305603027344,1,0,0,0
2021-08-12 13:55:52.652452096,23394252093,845.9115600585938,574.3042838573456,71.79858016967773,-41.612850189208984,728.1825866699219,1,0,0,0
2021-08-12 13:55:52.669106944,23394268748,844.0266609191895,572.5096929073334,71.33755493164062,-41.61592483520508,728.2449645996094,1,0,0,0
2021-08-12 13:55:52.685762048,23394285403,827.5723457336425,585.7333588600159,70.86360931396484,-41.1595573425293,728.330078125,1,0,0,0
2021-08-12 13:55:52.702415872,23394302057,772.3072242736815,601.0880613327026,103.77658081054688,-44.14533615112305,723.7212524414062,1,0,0,0
2021-08-12 13:55:52.719070976,23394318712,583.3665275573729,887.7691054344177,103.814208984375,-44.44815444946289,723.6763916015625,0,1,0,0
2021-08-12 13:55:52.735726080,23394335367,604.009952545166,917.7175569534302,102.9709930419922,-43.97026443481445,723.8731079101562,0,1,0,0
2021-08-12 13:55:52.752380928,23394352022,592.4118518829345,897.6168251037598,68.80711364746094,-40.48023986816406,729.0263671875,0,1,0,0
2021-08-12 13:55:52.769035008,23394368676,595.2972507476807,895.0944650173187,68.49402618408203,-39.8365478515625,729.1490478515625,0,1,0,0
2021-08-12 13:55:52.785690112,23394385331,595.3391933441162,885.3934192657471,68.43020629882812,-39.60047721862793,729.8248901367188,0,1,0,0
2021-08-12 13:55:52.802344960,23394401986,602.4722957611084,895.1248168945312,68.22537231445312,-39.18250274658203,729.5765075683594,1,0,0,0
2021-08-12 13:55:52.818999040,23394418640,602.2218704223633,882.8113210201263,68.33193588256836,-38.937171936035156,730.5745239257812,1,0,0,0
2021-08-12 13:55:52.835653888,23394435295,606.6290187835692,873.3253455162048,68.28654861450195,-38.580665588378906,730.6042785644531,1,0,0,0
